100 100
0 2 1 2 1 0 2 1 2 0 0 2 2 0 1 2 2 0 0 2 0 2 0 2 0 2 1 1 0 0 2 1 2 1 2 2 0 0 2 1 2 1 1 2 0 0 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 1 2 2 0 1 2 0 2 0 1 0 2 2 0 2 2 2 1 0 1 0 1 0 1 1 1 2 1 2 2 0 2 0 0 2 2 0 1 2
6 false bab false aab 5 false aab false 6 6 false false 5 baa false true 5 6 true 6 true 6 true 5 false baa baa 5 5 true abb false bbb true true 5 5 false abb false bab bba true 6 5 true true false true aba aba bab baa baa bbb bbb 5 5 6 5 bba false false 6 aab true 5 true 6 bab 5 true true 6 false false false bab 5 abb 6 aba 5 aaa baa bba false abb false true 6 false 6 5 false true 5 bab false
6 true baa true abb 6 false abb true 5 5 false true 5 bbb false true 6 5 false 5 true 5 false 6 true abb baa 5 5 false aaa false baa true false 6 5 false bba false aab aab true 6 5 false false false false aaa aab aaa aba abb bba bab 5 6 5 5 bba true true 6 bba false 5 true 6 aba 5 true true 6 false false true aba 5 aba 5 aaa 6 abb bbb aaa false aab false true 5 true 5 5 true true 6 aba false
6 true bab true abb 6 false aba true 6 6 true true 5 aba true true 6 6 false 6 true 5 false 6 true bbb baa 5 6 true aba false aba true true 5 6 true aaa true aaa bab false 5 6 true true false true aba bba aba baa abb bbb aba 6 5 6 6 aaa true true 5 aba false 6 false 6 aba 6 false true 5 true false true bba 5 aba 6 bbb 6 abb aba abb false bab false true 6 true 6 6 false false 6 abb true
6 true aab true bba 6 true baa true 5 5 true true 6 aba false false 6 5 true 5 false 6 true 6 false bba bab 6 6 false bba false aba true true 5 5 true abb true aba baa false 6 5 false true true false aab aba bab abb bba bba bab 6 5 5 6 aab true true 6 baa true 5 false 6 aab 5 true false 5 true false true bbb 6 bba 6 baa 5 aaa bab aaa false bbb false false 5 false 5 5 true true 5 bba false
6 true baa true aba 5 false aab true 6 6 false false 6 aab true true 6 6 false 5 false 6 false 5 false abb aba 6 6 true bba false baa false false 6 5 true aab false bab abb false 6 6 true false false false bbb abb bba aab bab bbb bbb 5 6 5 5 aab true false 6 bab true 5 false 5 aaa 5 true true 6 false true false baa 5 bba 6 bba 6 aaa bbb aab false bbb false true 5 true 5 6 true false 6 aaa false
6 true aba true bab 6 true bba false 5 5 true false 5 baa false false 6 5 false 5 true 5 false 5 true aaa abb 6 6 true aab true aaa true false 6 5 true baa true bba bab true 5 5 false false true true baa aab aab aab bab bba baa 6 6 5 6 baa false true 6 bbb true 6 true 6 bab 6 false false 5 true true false aba 6 bbb 6 aab 6 bab baa abb false abb false true 5 true 5 5 true true 5 bbb true
6 false aab false bbb 5 true bbb false 5 5 true true 5 aab true true 5 6 true 6 true 6 false 6 true aab bba 5 6 true bba false aab true false 5 5 false aab false baa bab true 5 5 false false false true aaa aba bbb bbb baa bba aaa 6 6 5 5 aab true true 5 bbb false 6 true 6 aba 6 false true 6 false true false bba 5 bba 6 abb 6 bba aab bba true aba true true 5 true 5 6 true true 5 aba false
6 true baa true baa 6 true bbb true 5 6 false true 5 aba true true 5 6 true 5 true 5 false 6 false baa bba 5 6 true bab false abb true true 6 5 false bbb true aab bab false 6 5 true true true false aba bba bbb aba baa aba aab 6 5 6 5 aba true false 5 aaa true 5 false 6 aab 6 false true 5 false false true baa 5 aba 6 bab 6 baa abb baa false abb false true 6 false 5 5 true true 5 aaa true
6 true baa true baa 6 false abb false 5 5 false false 5 aaa false true 6 6 false 6 true 6 false 5 false bab bbb 5 6 true abb true bab true false 5 5 false baa true bbb bba true 6 5 true false true false aba aba bbb aaa aba abb aaa 5 6 6 5 bab false true 6 aba true 5 true 5 bbb 5 false false 6 true true true bbb 6 aba 6 baa 6 aba aab aaa false aab true true 6 true 6 5 false false 5 bbb true
6 true bab true bab 5 true abb false 5 5 true false 5 aba false true 5 5 false 5 false 5 true 5 true bbb aab 6 5 true aab true aaa false true 5 6 true baa false aba bbb true 5 6 false false true true bba bab bbb aab bbb bbb abb 5 6 6 5 bbb false true 6 abb false 6 true 6 aaa 6 false true 5 false true false baa 5 bbb 5 aaa 6 aaa aaa bab false bab false true 5 true 5 5 false false 6 bab true
6 true bbb true aaa 6 true bbb false 5 5 false true 6 baa false false 5 6 false 6 true 5 true 5 true aaa bba 6 5 false bbb false abb false false 6 5 false bba false abb baa false 5 5 true false false false aab abb aab aaa aba bbb aba 6 6 5 5 bab true false 6 abb true 5 false 6 aaa 5 false true 5 false false true bba 6 bab 6 bba 6 bba aba aba true bbb false false 5 true 6 5 false true 5 bbb false
6 false aba false bbb 6 true aab true 5 6 false true 6 bbb false true 6 6 false 5 true 6 true 5 false aab bba 6 6 false abb false aab true false 5 6 true bab false baa bab false 5 6 false false true true aba bba bab bba bbb baa aab 5 5 6 6 aaa true true 5 aab false 5 true 5 aab 5 false false 6 true true false abb 5 abb 5 baa 6 baa aab bba false aaa false false 5 true 6 6 true true 6 bbb false
6 false aaa false abb 5 true aab false 5 5 true true 5 bab false true 5 5 false 5 false 6 false 6 true aba bab 6 5 true aaa true aab false true 6 5 false aab false aba bbb false 5 6 true true false false aab bba bbb aaa aba abb bab 6 5 5 5 aab true false 6 aaa false 5 false 5 aab 6 false true 5 false false false bbb 5 aaa 6 baa 6 bab baa baa false aab true false 6 false 5 6 true true 5 aaa true
6 false baa true bbb 5 true aab true 5 6 true true 5 aba false false 6 5 true 6 true 5 false 5 false bab abb 6 5 true baa false bbb false false 6 5 true bba false aba baa false 5 5 true false false true bba abb aaa baa bbb bbb aab 5 6 6 6 aab false false 5 aaa true 5 true 5 bba 5 false false 5 true true true aab 6 bbb 5 bab 6 abb aba baa true bba true false 6 false 5 5 true true 5 bbb true
5 true aba true aba 6 true bab false 6 6 true true 5 baa true false 5 6 false 5 true 6 false 5 true aab bba 6 6 false bab true baa true true 6 6 true aaa false aaa baa true 6 5 false false false false abb aba bab bab aaa aaa bba 6 6 5 5 baa false true 5 bbb false 6 false 5 bab 6 false true 6 true true true bbb 6 aab 6 aab 6 bba aba aba false abb false true 5 false 5 6 false true 5 bbb false
5 true aaa false bbb 6 false aaa true 5 6 false false 6 bba true false 6 6 false 5 true 6 false 6 true baa aaa 5 6 true aaa true bba false true 5 5 false bba true baa abb false 5 6 false true true true aab abb baa bbb aba aba abb 6 6 5 6 baa false true 5 aba false 5 true 5 abb 5 false true 5 true false false bba 5 aaa 5 bba 5 bbb aba baa true aaa true false 5 false 6 5 false false 5 aba false
5 false aab false bba 6 false bab true 5 6 false false 6 bab false false 5 5 true 5 true 6 false 6 false bbb aab 5 6 true bba true bab false false 5 6 false bba false aba bba true 5 5 true false false false baa aab bba bbb bba aba bbb 5 6 5 5 baa true false 5 aab true 6 false 6 bba 6 true true 6 true false true bbb 5 aab 5 baa 6 aab bbb aab true bab false true 5 true 6 6 true false 5 aab true
6 false bab true bbb 6 false baa true 6 5 false true 5 abb false true 5 5 true 5 false 6 true 5 false aab bab 6 5 true bba false bab true false 6 5 true bbb false baa bba true 5 6 false true false false baa abb aab aaa aba bbb bbb 6 5 6 5 bba true false 6 aba true 5 true 6 aab 6 false false 6 false false false abb 5 aba 6 bab 6 bbb aab bab false aab false false 5 false 5 5 true false 6 abb false
5 false bab false aaa 5 true bba true 6 5 true false 6 abb true true 6 6 false 5 false 5 true 5 false abb aab 6 6 false bab false bbb true true 5 6 true aab true bbb bab false 6 6 true true true true abb baa bbb bab aba bbb aab 5 6 5 5 aba false true 6 bbb true 6 true 6 bab 5 false false 5 true false true aaa 6 bbb 5 aba 5 aba abb abb true bbb true false 6 true 6 6 true true 6 aaa true
6 true bba true baa 5 true aaa false 5 6 false true 5 baa true false 5 5 false 5 true 6 false 6 true bab bba 6 5 false bab false aaa false true 6 5 true bbb true aab aab false 5 5 false false true false bbb baa aba abb abb aab abb 5 6 6 6 abb false true 5 aaa true 6 true 5 bba 6 false false 6 true false true bbb 5 aba 5 bab 5 aab baa abb true aab false true 6 true 6 5 false false 5 baa false
6 true abb false bab 6 true aba true 5 6 false true 6 bba false false 5 5 false 6 false 5 false 5 true aba aaa 6 5 true aab false abb false true 6 6 false bba false baa bab true 5 5 true true true true aab baa aab bbb baa abb aaa 6 6 5 6 bbb false true 6 abb true 5 true 5 abb 6 false true 6 true true true bab 5 aab 5 aab 5 bab baa aba true aaa false true 6 true 5 5 true false 5 bab false
6 true baa false abb 6 false baa true 6 5 true false 6 bab true true 5 5 true 6 true 6 true 6 true aaa bbb 5 5 false aaa true abb true true 5 5 false aab true abb bab true 5 5 false true false false bab baa aba aaa aaa aab aaa 5 6 5 6 aab true true 6 bbb true 6 false 6 bba 6 true true 6 true false true baa 5 aba 6 aba 5 aab aaa aab false abb true false 5 false 5 6 true true 5 bba true
6 false baa false bbb 6 false aab true 6 5 false true 5 bba false true 5 5 false 5 true 6 false 5 false aba abb 5 6 true bba true baa false false 5 5 false aba true aba bba false 5 6 false false false true aba aab bbb bbb aaa aaa aab 6 6 5 6 abb false true 6 bbb false 6 true 6 bbb 6 false false 5 false false false aab 5 aba 5 aaa 6 bba aab bba true bbb true true 6 false 5 5 true true 5 bbb true
6 false aaa false bbb 6 true aba false 5 6 true false 6 bbb true true 6 5 false 5 false 5 false 6 false bbb baa 5 6 false abb true aab false false 5 5 false bab true aba bab true 5 5 true true true false bab abb aba bab bba abb aab 5 5 6 6 bbb true false 5 aba false 5 false 5 baa 6 true false 5 false false false aba 6 bbb 5 aba 6 aba bab baa true bbb false false 5 true 6 6 false false 6 bab false
6 false bba false aaa 5 true baa true 5 5 true true 5 baa true false 5 6 true 6 false 6 true 5 true bba bab 5 5 false baa false aaa true true 5 6 true bbb false abb abb false 6 5 false false true false bbb abb baa aba aab aaa aaa 5 5 6 6 bba true false 6 abb true 5 false 5 bab 6 false true 5 true false true aab 5 bba 5 baa 5 abb bbb aba false bba false false 5 true 6 6 false true 5 abb false
5 false baa true aba 5 true aab false 5 5 false true 6 bba true false 5 6 true 5 true 6 false 6 true bab aaa 5 6 false bab true bba true false 5 5 true abb false bbb bbb false 6 5 true false false true bab bbb bab aaa bbb aba aba 5 6 6 5 baa false true 6 bba false 5 false 6 bab 6 true false 6 true true false aab 6 baa 6 bab 5 baa baa baa false aba true false 6 true 5 5 true true 5 abb true
6 false aba true abb 5 true baa false 5 6 false false 6 abb false true 5 5 true 6 true 6 true 5 true abb aab 6 6 false abb false bba true false 6 5 false abb false bba aab false 6 6 false false true true abb bbb bab baa bba aaa abb 6 6 6 5 bba true true 5 bba false 5 true 5 aaa 5 false false 5 true true false aaa 5 abb 6 aab 5 aaa aaa bba true bbb true false 6 false 6 5 false false 5 bba true
5 false aaa false bba 6 false bba false 6 5 true true 6 aba false true 6 6 true 6 false 5 false 6 true aab bab 6 6 false bab false baa true false 5 6 true aba true aaa baa false 6 5 true false false false aab baa bba bbb bab bba aaa 5 5 5 6 aba false true 6 abb true 6 false 5 aba 6 false false 6 false true false aab 6 aaa 6 abb 6 aaa bab baa false bbb false false 6 false 6 6 false true 5 bab false
6 false aaa false aab 5 true bba false 6 6 false false 5 baa false false 6 5 false 5 false 6 false 6 true baa abb 5 5 true aba false bba true false 6 6 true abb false abb aba false 5 5 false true false false aba baa aaa bab aab bab bba 5 6 6 5 bba true false 5 aab false 6 false 6 aaa 6 false true 6 false false false bba 6 abb 6 bba 5 abb bba aab true aba true true 6 false 6 6 false false 6 aaa true
8
filtriraj 100 0 36
uredi 15 60 33 97 91 85 28 -82 -45 7 -36 25 -3 84 -54 -78
stolpci 32 92
uredi 50 32 -45 -13 -59 36 -2 58 25 -56 -22 -53 -54 40 -27 24 1 41 -42 5 -31 -20 -7 -28 33 18 47 -43 10 -51 26 -38 46 55 -11 9 4 -8 60 -57 -29 -30 44 16 48 49 -52 -35 61 34 23
stolpci 8 61
uredi 23 -38 -25 26 -18 -36 27 -1 13 -22 -49 -5 -53 -50 42 54 -16 -12 4 -45 -30 10 -14 -47
stolpci 23 40
uredi 10 -2 -18 -7 -15 -10 16 4 -6 13 -5
55 4
