100 100
2 1 0 0 2 1 2 2 1 0 2 2 0 2 2 0 0 2 1 1 0 1 0 1 2 0 0 0 2 2 1 2 2 1 2 0 2 2 0 1 2 2 1 0 2 0 1 2 2 1 2 0 1 1 0 2 0 2 1 1 1 2 2 1 1 1 2 0 2 1 2 0 2 0 2 1 0 2 1 1 1 0 2 0 1 1 1 2 1 2 1 0 0 0 1 1 1 2 0 1
false bab 6 6 false baa true false bba 6 false true 6 true false 5 5 true aaa baa 5 aab 5 bba false 5 6 5 false false bba false false aab false 6 true true 5 aab false true aaa 5 true 6 aaa true false bab true 5 aab aab 5 true 6 false baa aab abb true false baa aaa bba false 5 true bbb false 5 false 6 true bbb 6 false aab baa bab 5 false 6 bba aba bbb true abb false abb 6 5 5 aba bbb abb true 5 aba
true baa 6 6 true bab true false baa 6 false false 5 true false 5 5 true aab bbb 5 baa 5 baa false 6 5 5 true true baa true false baa false 5 false true 5 baa false true aab 6 true 5 bab false false aab true 5 baa bba 6 true 5 false aba bba bba true true abb aaa aaa false 5 false bab true 5 true 6 true aba 6 false abb bab abb 6 true 5 baa abb bbb false baa false abb 5 5 5 bbb bab bba false 5 aba
false aba 6 5 true bbb false true bbb 5 false true 6 false true 6 5 false bba aaa 5 aba 6 aaa false 5 5 6 true true bba false true bba true 5 true true 5 bab true true aab 5 false 6 bbb false false baa false 6 aaa aaa 5 false 5 false aaa aba bba true true baa baa bab true 6 true aaa true 6 false 6 false bab 6 true aba aab abb 6 false 6 abb bab abb true bab false aaa 5 6 6 aba abb abb true 5 aba
false baa 6 6 true aba false true baa 6 true false 6 false false 5 5 false aaa aaa 5 bab 6 aab false 6 5 5 true true bab false true bbb true 6 true true 6 baa true true bbb 6 true 5 aba false true bbb true 6 aaa aab 5 false 6 true aab bba aab true true aab aaa bbb true 5 true bba false 5 false 6 true bab 5 false bbb aaa bbb 6 false 6 bba bbb aaa true bbb true aaa 5 5 5 baa bbb aab true 6 bab
false bba 5 5 true abb false true bba 5 true false 6 false true 5 6 true aaa bba 6 bba 5 aba true 6 5 5 false true aab true true bab true 6 true false 6 baa true false baa 5 false 6 bab true false bbb true 5 bab abb 6 true 5 true bba bab abb true false bab abb bba true 5 false bbb false 5 false 5 true aab 6 false aba aba bbb 5 false 6 aba abb baa false bbb true bba 5 6 5 bbb bbb bbb true 5 aba
false aba 5 6 true bab true false aba 6 true true 6 true false 6 5 false aba aaa 5 aab 5 abb true 6 5 6 false false aab true false bbb true 6 true false 5 bbb true false aab 5 false 5 abb false false bba false 6 bba aaa 6 false 6 true bba aaa bba true false abb bab bbb true 6 false bba false 6 true 6 true baa 6 true aba bbb baa 6 true 6 aaa bbb aaa false baa true bbb 5 6 5 bbb aab bbb false 5 bba
false bba 6 6 false bba true false baa 5 true false 6 false false 6 5 false aaa bba 5 abb 6 bab false 5 5 6 false true bab false true aab false 5 false false 6 abb true true bbb 6 true 5 baa true true aab false 6 bbb aaa 5 false 5 false bbb aab abb true true bbb bba aab true 5 true bab true 6 false 5 false bba 5 true aaa abb baa 5 false 6 baa aba aba true aaa false bba 5 6 5 aba bba bab false 6 bab
true baa 6 5 true abb true true aba 6 true true 6 true false 5 5 true aaa bab 5 baa 5 aab true 5 5 6 false false abb false true bbb true 6 false false 5 aab true true aab 6 true 5 aaa false false baa true 5 aaa aab 5 true 6 true aba aab aba true true aba abb bbb true 6 false bbb false 6 true 5 false aba 6 true abb abb aaa 6 true 6 aab bbb aab true baa true aaa 5 6 5 baa bab aaa true 6 baa
true aaa 5 6 true bba false false aab 6 false true 5 false true 5 6 false bab bab 5 bba 5 baa true 5 5 5 false false baa true false bba false 6 false false 5 bbb true true bbb 5 false 5 aaa false false bab true 6 bbb bba 6 false 6 true bbb bba baa false true abb abb baa false 6 true bab false 5 false 5 true bbb 5 false bbb aaa aaa 5 false 5 bba aaa aab true bbb false baa 6 6 6 bbb aab baa false 6 bbb
true bbb 6 6 false abb false true aaa 5 true false 5 false false 6 6 true aba abb 5 aab 5 aba true 5 6 6 false false baa false true aaa true 5 false true 6 bba false true bba 6 false 6 aab false false aaa false 5 aba baa 6 false 6 false abb baa aba false true baa aba bab false 6 false bbb false 6 true 5 true bba 5 false baa bab aaa 5 true 6 bba aaa baa false baa false abb 6 6 6 bbb aab abb true 5 bbb
false aba 5 5 true aab false true abb 6 true false 5 true true 5 5 true aab aab 6 bab 6 aab true 5 5 5 true false aba false true baa true 5 false false 5 aba false false bba 5 true 5 bba true false abb true 6 aaa aba 6 true 6 true aba aba aaa false true bba aab aba true 6 true aaa true 5 true 6 false bab 6 true baa aab aba 5 true 6 abb bbb abb true abb false aba 6 6 5 abb bbb bba false 5 bab
true bbb 6 6 true bab false false bab 6 false false 6 true false 5 6 true bba bbb 5 abb 5 aab false 5 5 6 false true bbb false false bba true 5 true true 6 bbb false true aaa 6 false 5 abb false false baa false 6 aab abb 6 true 6 true aaa aab bba false true baa baa aaa true 5 true bbb true 6 false 5 true aba 6 true bba abb abb 6 true 6 bab bbb aba true abb false aab 6 5 6 bab abb bba false 6 bba
false aab 5 5 false abb false true bbb 5 false false 6 false true 6 5 false baa aab 5 abb 6 aab true 6 6 6 true true bba false true aab true 5 false true 5 bab false false aab 6 true 5 bab true false aba true 5 abb bbb 5 true 6 true bab aab bab true true abb baa aab true 6 false bab true 6 true 5 true aba 5 true bbb aba aab 6 true 6 baa bbb bbb true baa true bab 6 6 5 aba bbb bba false 6 aab
false bba 5 6 false bba true false bbb 5 false true 5 false false 5 6 true bba bbb 5 bbb 6 aaa false 5 6 5 false false bbb true false aaa true 5 false false 6 bab true true aab 5 true 6 aab false true bab true 5 bab aab 6 true 5 false bab aba abb false true aab aba abb false 5 true baa false 5 true 5 false bba 5 false bbb baa aba 5 true 6 aaa abb aab false bba true abb 5 5 6 aab aba bba false 5 aaa
false aaa 5 6 true aab false false aaa 5 true true 6 true true 5 5 false aaa abb 5 bbb 6 aba false 6 5 6 true true aab true true aab true 6 true true 5 baa false true aaa 5 false 6 baa true true bba true 6 aab baa 5 true 5 true aba aaa aba false false baa bbb aab false 5 false abb true 5 false 6 false aab 5 false aaa bbb abb 6 false 6 aaa bab aba true bab false aaa 5 5 5 bba aba abb false 5 aab
true abb 5 5 false abb true true aab 6 false true 6 false false 6 5 false aaa aab 5 aba 5 aba true 5 5 5 false true aab true true abb false 6 false true 5 aba true true abb 5 true 6 bab true true abb true 5 aab bba 6 false 6 false aab abb aba false false baa aba bba true 6 false aab true 5 true 5 true aab 6 true bab abb bab 6 true 6 aaa bba bbb true abb true aaa 5 6 5 aab aab bab true 6 abb
false bba 5 6 true abb true true aba 5 true false 6 false true 5 6 true bba abb 5 bab 6 aba true 6 5 6 true true bbb true false bbb true 6 false false 5 baa false false aab 6 true 6 aaa false false bba false 5 bbb bba 5 false 5 false aba abb abb true true abb abb bbb false 5 false aba false 6 false 6 true bba 5 false bab bba aaa 5 true 6 aba aba abb false bab true bbb 5 6 5 bba bab aba true 5 bbb
true aab 6 5 true bbb true true abb 5 false false 5 false true 6 6 true bbb bba 6 abb 6 aba true 5 6 6 false true bab true true aaa false 6 false false 6 aaa false false aaa 6 false 5 aba true false bbb true 5 abb bbb 5 false 6 true bba aba baa true false baa aab bab true 5 true bab true 6 true 6 false baa 5 true aba abb bbb 6 true 6 bbb bbb bbb true bba false aba 6 6 5 aaa baa bba true 6 bab
false aab 5 6 true bba true false bba 6 true true 5 true false 6 5 true aaa aba 5 bba 6 bab true 6 5 6 false true aaa false false bba false 6 false false 5 abb true false bbb 5 true 5 aba false false baa true 6 bab aab 5 true 6 true aab aaa baa false false baa aba aaa true 5 true bbb true 6 false 5 false abb 5 true bbb aba bba 6 false 6 aab baa aaa false abb false bab 6 6 5 bba bbb aba true 6 bab
false aba 6 6 true aba true true baa 6 true false 6 false true 5 5 false bba aab 5 abb 6 aaa false 6 5 6 true false aba false false abb true 5 false true 5 aab false true bba 5 true 5 aba false true abb false 6 aab aba 5 true 6 false abb bbb abb false true aba aaa bba true 6 true baa false 6 false 6 true baa 6 true bbb aaa aab 5 false 6 aab bbb aab false abb false aba 6 5 6 aba aaa bba true 6 bbb
false aab 6 5 false aaa false true baa 6 false false 5 true true 6 6 true aab bba 5 abb 6 aaa true 6 6 5 true true abb true true baa true 5 true true 6 baa true true bba 5 false 5 bba false true bba true 5 aaa bbb 6 false 6 true bab aba aba true false baa bab bab false 6 false abb true 5 false 6 false aaa 5 true aab baa abb 6 true 5 bbb aba abb true aba true bbb 6 5 6 abb bbb aab true 5 bbb
true aab 6 5 false aba true true bab 6 false true 5 false false 5 5 true aba aab 6 bba 5 abb false 5 6 5 true false baa true false aab false 5 false true 6 aaa true true abb 6 true 6 baa true true bab true 6 baa abb 6 false 5 false bbb baa aba true true aab abb bbb false 6 false aab true 5 false 5 true abb 5 true aba bba aba 5 false 6 bbb bbb aab false aab false aab 6 5 5 bba aab bba true 6 bba
false abb 6 6 false bbb true false aaa 6 false false 5 false false 6 5 true baa aaa 6 bab 5 bab true 5 5 5 false true bba true false bab true 6 false false 6 baa true false baa 6 false 5 bba false true aaa false 6 bab bbb 6 true 6 false aab bab abb false false aba bbb bbb false 6 true aab false 6 false 6 true bbb 6 true bbb aab aaa 5 false 6 aaa bba bab true bba true aaa 5 5 6 aab abb abb true 6 aab
true aba 5 6 false bbb false false aba 6 true false 6 false true 6 6 true aab bbb 5 baa 6 abb false 5 5 6 true false bab true true abb true 5 false false 6 aaa false false aab 5 false 5 baa true false aab true 5 bbb aaa 6 true 5 false aba bab aba false false baa bbb baa true 5 true aba true 6 true 6 false aab 6 true aaa aab aab 5 true 5 aab aba aba false baa true aba 5 6 6 aaa abb bba false 5 aba
false bab 5 5 true bbb false true bbb 5 true false 5 true true 6 5 false bab aab 5 abb 6 aab true 6 5 6 false true bab false false aba false 6 true true 6 aba true true aaa 6 false 5 baa false false abb false 5 aba aba 6 false 6 false abb abb aba false true baa bab baa false 6 false aaa true 5 true 6 true abb 6 false abb bab bbb 5 true 6 aab aba bba true bbb false aaa 5 6 6 aaa baa bab false 6 baa
true abb 5 5 true abb false true abb 5 false true 5 false false 6 5 true bba baa 6 abb 5 bbb false 5 5 5 false false aab false true aba false 5 true false 6 bab false true bba 6 false 5 bba false true aab true 6 abb bbb 5 false 6 true baa baa bba false false bba aaa aab false 6 true aaa true 5 false 6 false bbb 5 false aaa baa aaa 5 false 6 baa bab baa false bab false abb 5 5 6 aba bab bbb true 6 bba
false bab 5 5 true aab true true baa 6 false true 6 false false 6 6 false bab aab 5 aba 6 baa false 5 5 5 true false bbb false false aab true 6 false true 6 bba true false baa 6 true 6 bbb true true aaa true 6 bab bab 6 true 5 true aab baa aba true true bab aaa aba true 6 false bab false 5 true 5 false bab 6 true aab aba bba 6 false 6 aba bba aaa true baa true aba 5 5 6 aab aab bba true 6 bbb
false bab 5 6 true bab true false bba 6 true true 5 false false 6 6 false bab bbb 5 aba 6 aab false 5 5 6 false false aaa false false aba false 5 true false 5 bbb true false baa 6 false 6 aba false false bab true 6 aba baa 5 false 6 false bab baa bbb true false bbb bab abb true 5 true abb false 6 true 5 true bba 6 false bba aaa bbb 6 false 5 bbb abb bbb false abb false abb 5 6 6 abb abb aab true 5 aab
false aab 5 6 false bab true false aab 5 true false 6 false true 6 6 true aaa baa 5 bbb 6 aaa false 6 5 5 false true abb false false aba true 5 true true 5 bab true true baa 5 false 6 baa true true baa false 5 aba bbb 6 true 6 true aab bab baa false false bba baa aba false 6 false aba false 5 false 5 false aab 6 false aaa bbb baa 6 false 5 bab bba aaa false bab true aab 5 6 5 bba aab aba true 6 aab
false aab 6 5 true abb false true bbb 5 false false 5 true false 5 5 true aba bba 6 bab 5 aab false 5 6 5 false false baa true true bab false 5 true false 6 aab true true aba 6 true 5 aab false true bba false 5 aab aaa 5 false 5 true aab bab bbb true false bbb bba aab false 6 false bba true 6 false 6 false aba 6 true aaa bbb bba 6 false 6 aaa bab bbb false bba true bab 6 5 5 aba aab baa true 6 bab
false aab 5 6 false aba true true bbb 6 true false 6 false true 6 6 true bab bba 6 bab 5 bab true 6 6 6 true false aaa true false aba true 6 false true 6 aab false true bbb 5 false 6 aab true false baa true 5 bba bba 6 true 6 false abb aba abb false false bbb aba aba false 5 true aba true 6 false 5 true aab 6 true aba aba aaa 5 true 6 baa bbb bab false aab false bbb 6 5 5 baa bbb aab false 6 abb
5
uredi 41 21 64 98 -16 -14 44 -49 10 -67 -23 -18 96 -79 53 69 -28 74 -76 -73 15 17 59 -51 50 -56 -26 -39 93 -83 82 -42 -66 -94 -38 19 -77 -65 12 86 -1 22
stolpci 12 75
filtriraj 11 0 58
stolpci 15 39
stolpci 7 17
8 9
