100 82
0 0 1 0 2 1 2 1 1 1 0 0 2 2 2 0 2 1 2 2 1 0 0 2 1 2 1 2 2 1 2 2 2 2 2 2 2 0 2 0 0 1 1 0 1 1 1 0 0 2 0 2 2 2 1 1 0 2 0 2 1 1 2 2 2 2 0 1 0 0 1 0 0 0 1 2 0 2 0 0 2 1
403 -147 aab 835 false aba false aab baa baa -469 700 false true true -510 true bbb true true baa 161 -794 false bab true bba true false aab false false true true true true false 124 true 526 884 bab bba -317 bba bba bbb 133 -689 false -558 true false true bab aab 174 false 184 false bba aba false false false true 521 aaa -149 719 aba 321 422 -360 baa false -922 true -327 224 false bbb
-320 -151 baa -930 true aaa true baa abb aaa 75 -795 false false false -306 false bab true false baa -206 940 true bbb false baa true false aaa false false false false false true false 836 true 168 588 bab baa -251 baa bbb baa 847 -551 true 201 true true true aaa baa -415 true -34 false bab aaa false false true false 956 abb 147 -605 aba 34 158 -431 aba false -884 true 338 650 false aaa
924 -804 bbb 806 false aab true bab bbb aab -2 -333 true false true -298 true abb false true abb 284 222 false bab false abb true false bba true false false true true false true -277 true -174 -749 bab bbb -951 abb aab bbb -37 -165 false -12 true false true abb abb 317 true 11 true bab bba false false true true 581 abb 788 50 bba -284 -795 185 bba false 174 true -433 -306 false abb
152 628 aaa 575 false aaa false bab baa bab 761 -506 true true false 461 false bab true true bbb 274 -856 true bba true aba false true baa true false false true false true false -396 true -750 595 bba baa -291 aab aba aba -492 -542 false 252 true false false aab aaa -575 false -958 false bba aba true false true false -540 bab 54 27 bbb 342 -463 73 bab false 618 false 627 657 false abb
-776 1000 baa -492 true baa true bab abb baa -894 -264 true true true -692 true abb true true aab 97 586 false abb true aba true false baa false true true false true true true 573 false -101 73 aab bba -340 aaa abb abb -675 -414 false 715 false false true bab bba -33 false 305 true baa aaa true true false false 172 aaa 830 637 aba 318 424 -260 baa true 762 true 910 754 false aba
671 -342 bab -824 true aba false bbb aba aaa -397 928 false false false -268 true aab true false baa 625 -380 false bbb true aaa true true bbb false true false false true true false -480 false -855 57 aab abb -432 aba bab aab 543 -342 false -153 false true false baa aaa 679 true 394 true bab baa false true false true -935 abb 869 -7 bbb -844 -331 -7 abb true 79 true 103 107 false baa
922 798 abb -184 true aab false bbb bbb baa -877 270 false false true -706 true bab true true bab 202 -98 false bab false aba false false baa false true false true false true false -1 false -274 -286 baa bbb -708 bba bab abb 846 -91 false -75 true true true aaa bbb 803 true -658 false abb bab false true false true 812 bbb -908 -836 aab -135 64 -582 bba false -385 false -349 -145 false aaa
812 -445 bbb 958 false aab true bbb aba bab -725 149 true false true 25 false aba false false aba 629 215 true bbb true bab true true abb true false true false false true false 344 false 773 916 bab aaa 351 aab bba abb 619 -33 true -982 true true true abb aaa -562 true 823 false baa bab false true true true -440 bba -768 -469 aaa 404 -744 52 aaa true 967 false -714 393 true bba
-80 -456 aab 727 false bbb false bab bba aaa -752 137 true false false -242 true aab false false aab 915 -637 false abb true abb true false aba true true true false false false true -381 false -956 -576 bba aba -395 bab aaa baa 94 -324 true 286 true true false bba aaa -306 false -887 false bab aba true true false false 365 bba -202 716 aba -494 8 -455 baa false -822 false 298 -433 false aba
715 28 aba 829 false abb false aba bab baa 1 366 false true true 207 false abb false false bba 335 -1000 true abb true aab false true bba false false false false true false false 881 true -870 612 bba bbb 144 aab baa aba 1000 -861 true -766 false true false baa abb 376 false -465 false bba aab true false false true 286 bba 200 438 bba 725 103 -4 aab false -793 true 245 -608 false baa
-247 755 bab -262 false bba false baa aab aba -185 167 false true true -534 false bab false true aab 204 -381 true abb false aaa true false bab false true false true true true false -998 true -507 -427 baa aba -27 aab abb aba -823 -26 false -190 false true false bbb abb 474 false -753 true bbb aab true false true false 191 bba -857 -882 aaa 898 -342 968 aab true -943 true 748 -827 false abb
-382 -936 baa 170 false bbb true bbb bab aba 661 954 false true false 231 true bab true false aab 295 682 false aaa false bab false false aab true false false true false false false -988 false 179 -459 bba aaa 482 aba aaa bbb -694 971 false 98 false true false bab abb -635 false 452 true aaa aab true false true false 307 bab -358 329 aab -406 992 951 baa true 969 true -750 440 true bba
-826 136 baa 118 true abb true bba bab aaa 498 -428 true true false -423 true aba true false bba -7 -664 true bba true abb false false bab true false false true true true true 278 false -920 -405 aab aba -566 abb bba bbb -943 470 true -564 false true true aba aab 781 false 173 true aaa baa true true false true -985 bab 53 -680 bbb -636 -50 397 baa true -780 false 946 -262 false aab
766 164 bbb 482 true baa true aab aab aab -757 -980 false true false -6 false bbb true false baa 684 313 true aaa true abb true true baa true true true true true false true -898 true -855 263 abb aba 27 aaa abb abb 974 806 true 959 true true true bbb baa -285 false 757 false baa abb true false false true -87 aba -135 292 bab 203 -842 766 bbb true -845 true -746 187 true bbb
5
filtriraj 1 1 2
filtriraj 40 -1 12
filtriraj 80 -1 19
filtriraj 4 1 1
filtriraj 63 0 1
1 55
