88 90
0 2 1 1 2 0 0 0 0 2 0 1 1 0 1 0 1 2 0 0 0 0 0 1 1 0 1 2 0 0 1 0 1 2 1 0 1 2 2 2 1 2 0 0 2 2 1 1 1 0 0 2 0 1 2 0 0 0 1 2 2 0 1 1 0 2 2 1 1 0 1 0 2 1 0 2 2 0 0 2 0 1 0 2 1 0 0 2 1 0
393 true bab bbb false -84 -860 -312 -459 true -263 aba baa 458 aaa 109 bbb true 798 -115 -378 773 -131 aab bbb -745 aba true -419 -470 baa 502 baa false aaa -117 bab true false true bab false 530 -188 false false aab bba bba 381 738 true 940 aab false -579 249 494 bab true true -319 bba abb 965 true true bbb aab -495 aab 689 false aaa -586 false true 526 735 true 20 bbb -335 true aba -752 154 true bbb 305
659 true abb aba true 628 -634 618 720 false 84 aab bba -473 bba 147 aab true 502 763 -633 490 262 aab aba -859 bab true -347 743 bba 342 bba true bba -331 baa true false true aba true 586 -762 false false bbb abb bba 124 -560 false -119 bbb true 545 -858 -393 aaa false true -400 abb baa 509 true true bab bbb 36 abb 617 true aba 989 true true -895 917 true -375 abb -382 true aaa 51 -75 false bbb 871
245 true aab aba true 129 467 595 -527 true 897 abb baa -343 aab -921 aab false -160 -859 176 641 -673 bbb bbb 926 baa false -182 475 bab 585 bbb true bab -963 baa false false true bbb true 210 -93 true true baa aaa bbb -853 107 false -775 aab true 504 19 -202 aba false true -49 bab bab 430 true false bba aab -911 bbb 657 true aba 869 true true 200 -217 false 341 aab -690 true aba -971 -213 true baa -932
-117 false bbb aba true 389 -907 496 -279 true -796 baa aba -889 aab 732 baa false -224 -602 407 932 614 aba bab 520 aab false -349 -814 bab 86 baa false bab 256 baa true true true bbb true 165 -230 true false bbb aaa aba -110 371 false -843 aba true -716 -414 455 aaa false true -416 abb aba 893 true false bab bba 475 abb -459 true bbb -733 true true 377 -551 false 439 bba -117 true bba 664 357 false aaa 122
-369 false bab abb false -402 583 -526 160 false -951 bbb bab -425 aab -808 bab false -382 -689 -961 468 -196 aba abb 785 aba true 556 -848 bbb -703 bba true bab -121 bab true true true bab true 660 582 true true aaa aab bba -559 -102 false 315 bba true -649 -671 -69 bbb true false 152 bab baa -260 true false baa bab 953 bba -310 false bab 491 true true 406 -998 true 981 bab 719 true bba 128 413 true bba -577
658 true bba aab true -680 -680 -638 -539 true -963 baa baa 855 aab 61 baa false -85 462 -384 -843 -908 aba aba 146 abb true 203 9 bba -649 bab false bbb -188 baa false true true baa true -468 528 false true bbb abb abb -927 -484 false 612 aab true -968 -403 2 aba true true -378 bbb bbb 876 false false aaa aaa 529 bab 85 false aba -339 false false -966 740 false -341 bba -535 true baa 463 259 true aab 919
341 false bab bbb false -89 -261 -873 -307 true -550 bbb bba -485 bbb -681 bba true 597 -979 813 101 -523 bbb baa 481 aba false -673 -834 abb -782 bab false aab 837 aab false true true aab true 255 672 true false aba abb bab -677 -835 false 674 aab true 511 -966 766 bbb true false -101 aaa aaa 849 true false abb bab 582 bba -174 false aaa 70 false false 985 -801 false 562 bab 685 false bbb 743 -720 true aba 540
-183 false aba bbb false 695 -818 531 376 false -976 bbb abb -787 bab 626 bbb true -80 -756 443 -424 346 bbb bba -904 bbb false -634 692 bba 437 bab true bba -790 abb true true false abb true 498 -472 false true aba bba bbb 102 618 true 685 bbb false -920 668 -569 aaa true true 772 abb bbb 67 true false bbb aaa -523 aba -39 true bba -201 false true 517 -975 false 318 bbb 91 false abb 186 887 false aab 290
735 true abb aba false -144 372 90 552 true -202 baa baa 73 aab -466 bba true -618 980 864 679 -658 baa bba 501 baa true 169 180 bbb 79 baa true aaa 988 bbb true true false bba false -749 347 false false bab aaa aab 164 106 true -203 aaa true -883 -134 859 aaa true false 657 bba aab 828 false true aba baa -310 aaa 597 true aba -45 true true 152 -214 true 962 baa -393 true baa -23 -368 true baa 549
450 false aaa baa true -647 -712 45 759 false -972 aab aaa 922 aba 268 aab true 417 714 -973 -720 -744 bba bbb -372 bab false -739 876 aab -274 baa false aaa 847 bab false true true aab true 86 -309 false false bba baa bba -769 -101 true 524 abb true 220 986 -216 bbb true true 412 aaa bab 274 false false aba aba -420 bba -951 false bba -93 true false -24 -333 false -17 abb -230 true bba -442 -297 true bba -986
134 true abb baa true -674 -625 483 741 true -643 aba aba -453 aab 607 aaa false 289 -654 290 -179 -390 aba aba 122 bba false -513 596 bab 749 abb false baa 289 bab false false false aaa true -527 146 false false bba aab bba -144 -617 false 606 abb false 866 509 -743 aba false true 992 aba bab -609 true true baa bbb -98 baa 822 true baa 469 false false 170 -727 false 477 baa 662 true bba -849 -760 false aab 467
897 true bab bab true 956 379 366 825 false 902 aba aaa -921 bba 557 baa true -917 208 -709 -945 -79 bbb abb -428 aba true -111 400 aaa 141 baa false aba -330 abb true true true baa false -786 561 true true aaa aaa baa 120 850 true -859 bab true 325 -810 -543 abb false false 716 aba aba 344 true true aba abb -859 baa 626 false bab 296 true true 14 717 false -912 aba -126 true abb -556 261 true bba -149
266 false bba abb true -292 -470 -795 496 false -446 abb abb -864 abb -578 bbb true -665 -1 -912 962 506 aab aba 354 bab false -13 -260 bab 212 bbb true bbb 624 baa true true false bbb false -312 713 true true bbb aba abb 180 948 true -329 bba false 660 -461 64 aab true true 568 bab aaa -948 true true bbb bbb -22 bbb -484 true aab 96 false true -743 -69 true 962 abb -893 false aba 513 550 false aaa 756
528 false aaa abb false -41 -682 -987 275 true 406 aab aaa 59 bbb 111 baa true 150 -543 -823 -4 -226 bbb baa 789 bab false -514 593 bab 652 aaa false abb -477 abb true true true bbb true 207 -913 true false baa bbb aba -593 -10 true 950 aba true 559 -505 -781 abb true true -71 aab bbb 319 false true bbb abb 900 bba -327 true baa -797 true true -958 -519 true 955 bba 442 false bbb -821 362 false aba -916
561 false abb abb false 386 -61 -143 -770 false 309 bba bba 820 aba 809 aba true 280 793 859 -439 441 bba abb -123 abb false 922 107 aaa 708 bbb true aaa -500 bbb true true true aba false 988 904 true false aba aab bba -874 -78 false 512 bba true 722 105 567 bba true true 304 bab abb -543 true false bbb aba 145 bab -868 false bba -867 true false 460 -419 true -198 bba 659 false bbb 164 -450 false abb -822
-338 true aaa baa true -541 -924 -419 -834 true -540 aab abb -676 abb 260 aab true 766 -936 726 -295 298 aba aba -115 bba true 708 -738 bba -731 aba true baa -268 bab true true true aba false -654 935 true true bab aab aba 933 141 false -214 aab true 267 840 369 bba true false -811 aab baa 931 false true aaa aaa 517 aaa 190 true bbb 727 true false 321 49 false -578 aab -842 false bbb -250 -299 false bab -124
767 true bbb bab true 265 -289 -942 858 false 559 bbb aaa -597 bba 735 abb true -172 -713 792 423 716 bbb aba 855 bab true -494 845 bba -499 baa false aaa 30 bba false true false bab true -99 -373 false false aab bbb aba 183 659 true 777 aba true -24 -286 858 aab false false 104 aba bba -886 false false bab bab 473 bab -565 true baa -240 true true -764 -134 false 723 aba -468 false bab 408 -506 false bbb -463
226 true abb aba true -30 -299 494 586 false -183 aba aab -45 abb -210 bba false 379 509 -415 559 -245 bba aba -857 aaa true -48 376 aba 224 bbb true aaa -278 bba true true true aaa false -958 -624 true true aab abb abb -201 -700 true -378 abb true -677 413 583 abb false false -128 abb bba -872 false true aab abb 282 bbb 251 false aaa -647 false false -143 764 true 251 bab 148 false aba 724 -331 true aab 724
6
stolpci 13 49
stolpci 3 20
stolpci 8 17
stolpci 3 8
stolpci 1 4
stolpci 2 4
50 2
