97 73
0 0 0 0 0 1 1 2 1 0 0 0 1 0 0 1 1 1 0 1 2 2 2 1 1 2 1 2 1 1 0 2 2 1 1 1 2 1 2 1 2 0 2 1 1 1 2 2 0 2 1 1 1 2 2 0 1 1 0 1 0 1 0 1 0 1 0 1 2 0 1 2 1
5 6 6 5 6 bbb baa true bba 5 6 5 bba 5 5 aba aab abb 6 baa true true true bbb aba true baa true aab bab 5 false false bbb bbb abb false aab true bba false 6 true bba aaa bbb false true 5 false aab bba bbb false true 5 bba abb 6 aba 6 baa 5 baa 6 aab 6 bbb true 6 aab false abb
6 5 6 6 6 aaa aaa false bab 6 5 6 abb 5 6 bbb aba abb 6 aba false true false aaa abb false baa true bbb bbb 6 true true abb aab abb true aaa false baa true 6 true abb bba bab true true 6 true aba aba bbb true false 6 aba abb 6 baa 5 aab 6 baa 6 bab 6 abb false 5 aab false aab
5 5 6 5 6 bba bbb true aaa 5 5 5 aba 5 5 abb aab bab 5 bbb false false true baa aaa true aab true aba bbb 6 false true bba bba aba true bab true abb true 6 true bbb aab abb false false 5 true aab aba bab false false 5 bbb bab 6 bab 6 aba 5 abb 6 bbb 5 bba true 5 baa true bbb
6 6 5 6 5 abb bab false abb 6 6 6 aba 6 6 aba abb abb 6 bba true true true bbb baa true abb true aaa aaa 6 false true baa aba aba false bba true baa true 6 false aab aab bba false false 5 false bba aab aba false false 5 baa aaa 6 bbb 6 bbb 5 bab 5 aba 5 bba true 5 bbb true bba
6 5 6 5 6 bbb aaa true bbb 6 6 6 bbb 5 5 aba baa baa 6 bbb false false true bba abb false aba false aab baa 5 false false aba aab aba false baa true abb true 5 false bba bba bba true true 6 false aab bbb aba false true 5 bba baa 6 bab 6 abb 5 baa 6 aba 5 aab false 6 aaa true aba
6 5 6 6 6 aab bba false bab 6 5 6 bab 6 5 aaa aab aab 6 bba true true false aba bba false bba false aab aaa 5 false true bab aab bba false bab false aba false 6 true abb abb aaa true true 6 true aba bba bab false true 5 aab abb 5 aba 6 bbb 5 bab 5 bab 6 aab true 6 abb false bba
4
uredi 9 45 49 -12 71 32 -53 52 41 13
uredi 25 -69 -17 64 -46 -38 14 -57 19 -52 -8 -18 -34 -60 44 20 -30 27 50 -65 51 -22 12 42 11 -48
uredi 66 12 -42 -58 -40 -71 -51 7 -29 49 -34 2 67 72 -11 -44 -26 -21 -61 -68 15 -70 55 -25 -31 -1 8 36 -16 -47 -41 -32 -19 4 -33 35 -20 45 -64 -62 69 9 -23 -24 13 -5 53 43 -65 27 -14 -73 -50 -28 -38 -60 -10 -17 -54 -18 46 -48 -52 -57 59 -6 -3
uredi 3 -51 -46 4
74 62
