100 100
0 1 1 0 1 0 2 2 2 2 0 2 2 2 2 1 1 1 0 1 1 0 0 2 0 2 0 0 0 0 1 0 0 1 2 1 2 2 2 0 2 0 1 0 0 1 1 1 2 0 1 2 0 0 0 1 2 1 0 0 0 0 0 2 1 0 0 1 2 0 0 1 1 2 2 2 2 2 1 1 0 0 2 0 2 1 2 1 0 0 0 1 0 1 0 0 2 2 0 0
5 aba aab 6 abb 5 true true true true 6 false false true true abb aab bab 6 aba aba 5 5 false 6 false 6 6 6 5 aba 6 5 aba true aba true false true 5 false 5 bbb 5 6 baa aba bbb false 5 abb true 5 5 5 aba false bab 6 6 6 6 5 true bab 5 5 bba true 5 5 abb abb false true false false true aba aaa 6 5 true 6 true aab true bab 6 6 5 aaa 5 aba 6 6 false false 5 5
6 aab baa 6 baa 6 true false false false 6 false true true true bab aaa baa 5 aaa aba 6 6 false 5 false 6 5 6 5 baa 6 5 aab false bbb true false true 6 false 6 bab 6 6 abb abb bab true 5 aaa true 6 5 5 aab true bbb 5 5 6 6 6 true bab 6 5 bba true 5 5 baa abb false false true false true bbb baa 6 6 false 5 true baa true abb 5 5 6 abb 5 aba 6 6 true true 5 5
5 aaa bab 6 aaa 6 false false false false 6 false false true false baa abb bba 5 bba aba 5 6 false 5 false 5 6 5 6 aaa 5 6 bab true aba false false true 5 true 5 abb 5 6 aba bba bba true 5 bab true 6 5 6 aba false aaa 6 6 5 5 6 false bab 5 6 bba false 6 6 bba aba true false true false false bba bbb 6 6 true 5 true aaa true aaa 6 5 6 baa 5 aab 5 5 false false 6 6
5 abb bbb 6 aab 6 false true true false 6 true false false false baa abb aba 5 abb aab 5 6 true 5 false 6 5 6 6 aab 6 6 aab true aaa true false true 6 false 6 bab 5 5 abb aab bba true 5 aaa true 5 6 5 baa false abb 6 5 6 5 5 true aba 5 5 abb false 6 5 bba bab true false true false false bba bab 5 5 true 5 false bba true abb 6 6 5 aaa 5 aab 5 5 true true 5 5
6 aba aba 5 bab 5 false true true false 5 true false true true abb aba abb 5 abb aab 6 6 true 6 false 5 5 6 6 bba 5 5 aab false abb true false true 5 true 5 abb 5 5 aaa bba abb true 5 bba false 5 6 5 aba true bba 6 5 6 5 6 false abb 6 6 bab false 6 5 aab bab false false true true false bbb aba 6 5 true 6 true bbb true bbb 5 6 5 bab 5 bab 5 6 true true 5 6
6 bba aaa 5 aaa 6 false false true false 5 false true true false aab bbb aab 6 abb bbb 6 6 false 6 false 6 5 5 5 bab 6 5 aab false aba true false false 5 false 6 abb 6 6 aab bbb abb false 5 bba false 5 6 6 bab true baa 6 6 6 6 5 true abb 5 6 bab false 5 6 bba aaa false true true true false aaa aaa 5 5 false 5 true aaa true baa 5 5 6 aaa 6 bbb 5 6 true false 6 6
6 aab abb 6 bba 6 false true false false 6 false true true false aab bba abb 6 aba bba 5 5 true 6 true 6 5 5 5 baa 6 5 bbb false bba false true true 5 true 5 aab 6 5 abb abb aba false 6 baa false 6 5 6 aab true bab 6 5 5 6 5 false bab 5 6 aaa false 6 6 abb abb true false false true false bba bbb 6 6 true 5 true baa true abb 5 6 6 bbb 6 bab 5 6 true true 6 5
5 aaa bba 6 bba 5 false false true false 6 false false false true aba bbb bab 5 bba bab 5 5 true 5 false 6 6 5 6 bba 6 6 bbb false aba false false false 5 true 5 aaa 5 6 baa aaa bbb false 5 bbb true 6 5 5 baa false aab 6 6 5 6 5 false bba 6 5 aab false 5 5 aab aab false false true false true aba abb 5 6 false 6 true bba false aba 6 6 5 bba 5 baa 6 6 false true 6 5
5 bab aaa 6 abb 5 true false true false 5 true true false true bab bab aaa 5 bba aab 5 5 false 5 false 5 6 6 6 aba 5 5 aaa true aab true false true 5 true 6 baa 6 6 aba bba abb false 6 baa false 5 6 6 bbb true aab 5 5 5 6 6 false aba 5 5 abb false 6 6 bba aab true false true true true bba aba 5 6 true 5 true abb true baa 5 6 5 aab 5 bba 6 5 false true 5 5
5 aaa bab 6 bab 5 false false false true 5 true false true true bbb bba bbb 6 bba abb 5 6 true 6 false 6 6 6 6 baa 5 6 bab true bab false true true 6 false 6 aaa 6 5 bba abb bbb false 5 aab false 5 6 5 bba false aba 5 6 5 5 6 true abb 6 6 baa false 5 6 bbb aab false true true false true aba aba 6 5 false 6 false baa true baa 5 5 6 aab 6 bab 5 6 false true 5 5
5 aab bba 5 aab 6 true false false false 5 false true true true bbb aba aba 6 aab aab 6 6 true 5 false 6 6 5 5 aaa 5 6 aaa false aab false true true 5 false 6 bab 6 6 baa bab aba true 6 aaa true 6 6 6 bba false bab 6 6 6 5 5 true bba 6 5 aab false 6 6 aaa bbb false false true true false aba baa 5 5 false 6 false bab false aab 5 5 5 bbb 6 bbb 6 6 true true 5 6
5 aab aab 6 bbb 5 false false false true 6 true false true true aab bbb bbb 5 bab bba 5 6 false 5 true 6 6 5 5 aaa 6 6 abb false aab true false true 6 false 6 bab 6 5 bbb bba aaa false 6 bab false 5 6 6 aaa false bba 6 6 6 6 6 true abb 5 5 aab false 5 5 abb baa true false false false true aaa bba 6 5 true 6 false bbb true bab 5 6 6 aba 6 bba 6 5 true false 6 6
6 bab bba 5 bab 5 true false false false 5 false true false false baa bbb aaa 5 bab aaa 6 6 true 6 false 6 5 6 5 abb 6 6 bbb false bbb false false false 5 false 6 baa 5 6 aba aba abb true 6 aab false 6 6 5 abb true baa 5 6 5 5 5 false abb 6 6 aaa false 5 5 aab bba false false true true false bab bab 5 5 true 5 true abb true bab 6 6 5 bba 6 aaa 5 5 true true 5 5
5 aab abb 6 baa 5 false true false false 5 false false true false bab bab bba 5 aaa abb 6 5 true 6 true 6 5 5 5 baa 5 6 aba true aaa false true false 5 true 6 abb 6 5 aaa aab abb false 6 bab false 6 6 6 baa true bba 6 6 5 5 5 false aaa 6 6 aaa false 6 6 bab bab false true false true true abb aba 6 5 true 6 true bab false abb 5 6 5 aaa 5 bba 5 6 true false 5 6
6 aaa aba 5 bba 6 true false true true 5 false false false true bbb bba aaa 5 aaa aab 6 5 true 6 false 5 5 6 5 aba 5 6 aba true aba true true true 6 true 6 aaa 6 6 bab aba aab false 5 aba true 6 6 6 aba false baa 5 6 5 6 6 false bbb 6 6 bbb true 6 6 aaa baa true false false false true bbb aba 5 5 false 5 false baa true bab 6 6 5 baa 5 aba 5 6 false false 6 5
5 aaa bbb 5 aaa 6 false false true true 6 true false false false abb abb aab 6 abb bbb 5 6 false 5 true 6 6 5 6 bab 5 5 aaa false aaa true false true 5 true 5 aba 5 6 aba abb bab false 6 bbb true 5 5 5 aab true bbb 5 6 6 6 5 false aba 5 6 aaa true 6 6 aab bab false true true false false aab aab 6 5 true 5 true aaa false abb 5 5 5 aaa 5 abb 6 6 false false 5 6
5 bab bba 5 aaa 5 false true true true 5 false false false true aaa aba bba 6 aab aaa 6 5 false 5 false 5 5 5 6 aba 6 5 abb true abb true true false 5 true 6 bab 6 6 aba aba abb false 6 aba true 5 5 5 aaa true aba 5 5 6 6 6 false abb 5 6 aaa false 5 5 bbb baa true false true false false aba aba 5 5 true 6 true aba false bba 6 5 5 aba 5 baa 6 6 true false 5 6
5 baa bab 6 baa 5 true false false true 6 false false true true bba bab aab 5 abb bab 5 5 true 6 false 5 6 6 5 abb 5 5 aab false baa false true false 6 true 6 baa 5 5 aaa bab bba true 6 bab true 5 5 6 aab true aab 6 5 6 5 6 false bba 6 6 bab false 5 5 aaa bab true false false false true baa bba 5 6 false 5 false bbb true bab 5 6 5 bab 5 bbb 5 5 false true 5 6
6 abb bbb 6 aab 6 false true false false 5 false false true true aba bba aaa 5 aaa abb 6 5 true 6 true 5 6 5 5 aba 6 6 abb true bbb true false true 5 false 5 baa 5 5 abb bbb aba true 5 aab false 5 5 5 bba true bba 6 6 6 5 5 true baa 6 5 aba true 5 6 bab bba true true true false false abb aaa 6 6 true 6 true aaa true aab 6 5 6 bba 6 bab 6 5 false false 5 6
6 aba aab 5 aab 6 false false true false 5 false true false true bab abb bba 5 aaa bba 6 5 false 6 false 6 5 5 5 bba 5 6 bba false bbb false true true 5 false 5 aba 6 6 bab abb baa false 5 abb true 6 6 5 aab false aba 6 6 5 6 5 true bab 6 6 abb false 5 6 abb aab true true true false false aaa abb 6 6 false 6 false aab false abb 5 6 6 bba 5 bbb 6 5 true false 6 6
5 baa aaa 5 abb 5 true true false true 5 false false false true aaa abb aab 6 abb bbb 5 6 false 5 false 5 6 5 6 bbb 6 6 aab false baa false true true 6 true 6 aaa 5 5 bab bba bab false 6 aab true 5 5 5 aab false aba 6 5 5 5 6 true aba 5 6 baa true 5 6 bab aab false false false false true aab abb 5 6 false 6 false aab false aba 5 6 6 bbb 5 bbb 6 5 false true 6 6
6 baa bab 5 bba 6 true true true false 5 true false false true baa bab aab 6 bbb baa 5 6 true 6 false 5 6 5 6 bab 6 5 bba false aaa true true false 5 true 5 baa 5 5 aba bbb abb true 5 bbb true 6 5 5 bba false aaa 6 6 5 5 5 true aab 6 6 baa true 6 6 aaa aaa true true true false false aab bba 6 5 false 6 false bbb true bba 5 6 6 aba 6 aaa 6 6 true false 5 6
6 bab baa 6 bab 5 true false true false 5 true false true true aab bbb aaa 5 baa baa 6 5 false 6 true 6 5 6 6 aaa 6 6 baa true aab false false false 5 false 5 aab 5 5 aaa aba aab false 5 bbb false 5 6 5 aab true bba 6 5 6 5 6 false bba 5 5 bba true 6 6 baa bbb true true true true true bba bba 5 6 true 5 false baa true aba 5 6 6 aaa 6 aab 5 6 true true 6 5
5 bba baa 5 abb 6 true true false false 5 true false true true aab bba bba 5 aab aaa 6 5 false 5 true 5 5 5 6 aba 6 5 aab true baa false false true 6 false 6 abb 6 5 bbb bbb bba true 5 bab true 5 6 5 abb true aab 6 6 6 6 5 false baa 6 6 abb true 5 6 bba baa false false true true false bbb aba 5 6 false 5 true abb true aba 5 5 6 bbb 5 bbb 5 6 true false 5 5
5 aba bab 5 bbb 6 false false true false 5 true true false true bab aba abb 6 baa bab 5 5 false 5 true 5 6 5 5 aaa 5 5 aab true abb true false false 5 true 5 bba 6 5 bba abb baa true 6 bbb false 6 5 6 bba false bba 5 6 6 5 6 false baa 6 6 bba false 5 5 bba abb true false false true true abb baa 6 6 true 6 false aab true bba 5 5 5 aaa 6 bbb 5 5 false true 6 5
6 bab abb 5 bba 5 true true false false 6 true false false true bbb bba abb 6 abb aab 6 6 false 5 true 5 6 5 5 bbb 5 5 bbb false aba false true true 6 false 6 aaa 6 5 abb bbb bbb true 5 aab false 5 5 6 abb true aba 6 5 5 6 6 false abb 6 6 bab false 5 6 bab bbb false true true false false bbb aba 6 6 false 5 false aba true abb 5 5 5 baa 5 bbb 5 6 false true 6 6
6 bab bab 6 bba 6 true true true true 6 false true true true aba aab bba 5 bab aba 5 6 true 6 false 6 6 6 5 aab 6 5 aba false bab true false false 5 true 6 baa 6 5 bba bbb abb true 6 aaa false 5 5 5 bab false baa 6 5 6 5 6 true aaa 5 6 aaa false 5 5 aab baa false false false false true baa baa 5 6 false 5 true aaa true baa 6 6 6 aaa 6 bab 5 6 false true 6 6
5 aaa bba 6 bbb 5 true true false true 6 true false false false aab baa abb 6 aba bbb 5 5 false 6 true 5 6 6 6 aaa 5 5 bab false bab false true false 6 false 6 aba 5 6 aba bba aba true 5 bbb false 5 6 6 bba true baa 5 5 5 6 5 false aaa 6 6 aaa false 5 6 aaa bba false true true false false aba aba 6 5 false 5 false bab true abb 5 6 6 aaa 6 bba 6 5 false true 6 6
6 bab aba 6 aba 6 true true true false 5 true true true false bbb aba bab 5 aab aab 5 5 false 5 false 5 5 6 6 bab 6 6 bab false baa false true false 6 true 6 aba 5 6 abb aba abb true 6 bab false 6 6 6 bba true abb 5 6 6 6 6 true bab 6 6 bab true 6 6 aaa bba false true true false false aab aba 6 6 true 5 false aba true bba 5 6 6 aaa 5 bab 5 5 true false 5 6
6 bbb bab 5 aba 6 false true false false 6 false true true true bab baa bbb 5 abb abb 5 5 false 5 false 5 6 5 5 bba 5 6 bbb true aaa true true false 5 true 5 bab 6 5 aaa baa bbb false 5 aba false 5 6 6 baa true baa 6 5 5 5 5 true bba 5 6 bba true 6 6 baa abb false false true false false abb bbb 5 5 false 6 false abb false aab 5 5 6 aaa 6 aba 5 6 true true 6 5
6 abb baa 6 abb 5 false false true true 5 true true true true bab abb aba 5 bbb abb 6 5 true 5 false 5 5 6 5 abb 6 5 baa true abb true false true 5 false 5 bbb 6 6 bab bab bab true 6 abb true 6 5 5 aab false bab 5 5 6 6 5 true abb 6 6 bbb false 6 6 bba bab true true false true false bab bbb 5 5 true 5 false abb true aaa 5 5 5 aab 5 aab 6 6 true true 5 6
6 baa aaa 6 aaa 6 true true true true 5 false true false false abb abb abb 6 bba aba 5 6 true 6 true 6 5 5 5 aab 6 5 bab false abb true true false 5 true 5 aba 6 6 aba abb baa true 6 aba false 6 5 6 bab false aba 6 6 6 6 6 true bba 6 6 baa false 5 5 aba aaa true true true true false abb bba 6 5 false 6 false bba false aaa 5 6 5 aba 6 aab 6 6 true false 5 6
6
uredi 87 -39 -25 -71 -76 -58 62 -35 -37 -79 -23 75 -64 -89 -20 72 67 85 -16 28 10 52 -46 73 -36 49 93 -24 38 27 44 -80 -65 48 -34 61 1 88 -30 82 -11 -92 84 50 87 81 70 -6 -90 -21 -12 83 -69 31 4 -59 -68 -32 13 2 7 -60 15 9 55 43 95 97 -56 -5 -41 29 42 -53 -33 -100 -40 63 18 -96 -77 86 -57 45 3 98 -47 -14
filtriraj 92 0 63
filtriraj 71 1 3
stolpci 49 68
filtriraj 2 0 4
filtriraj 10 0 3
1 16
